im-concat-63_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-14_png.rf.0c01484bc359281d0f6e23212c4b7ce3.jpg.png,73,76,105,127,artuga_lidar
im-concat-63_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-14_png.rf.0c01484bc359281d0f6e23212c4b7ce3.jpg.png,75,75,104,114,artuga_visual
im-concat-63_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-14_png.rf.0c01484bc359281d0f6e23212c4b7ce3.jpg.png,77,79,103,112,artuga_thermal

im-concat-55_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.1b2fda9efdbd42f1865b1dfdfa8abf38.jpg.png,71,76,98,114,artuga_lidar
im-concat-55_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.1b2fda9efdbd42f1865b1dfdfa8abf38.jpg.png,75,77,98,107,artuga_visual
im-concat-55_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.1b2fda9efdbd42f1865b1dfdfa8abf38.jpg.png,76,80,96,105,artuga_thermal
im-concat-176_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-13_png.rf.297293053ec9740077aa57486cf752ae.jpg.png,86,98,113,138,artuga_lidar
im-concat-176_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-13_png.rf.297293053ec9740077aa57486cf752ae.jpg.png,89,98,114,131,artuga_visual
im-concat-176_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-13_png.rf.297293053ec9740077aa57486cf752ae.jpg.png,90,100,113,128,artuga_thermal
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.147991d5501075444bf1c240c28e525b.jpg.png,72,18,112,69,artuga_lidar
im-concat-71_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.147991d5501075444bf1c240c28e525b.jpg.png,77,20,109,59,artuga_lidar
im-concat-219_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-13_png.rf.2cb4d12c7368b9e4eb3a2355ae20fa05.jpg.png,81,96,95,119,artuga_lidar
im-concat-219_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-13_png.rf.2cb4d12c7368b9e4eb3a2355ae20fa05.jpg.png,85,98,94,109,artuga_thermal
im-concat-219_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-13_png.rf.2cb4d12c7368b9e4eb3a2355ae20fa05.jpg.png,84,97,95,110,artuga_visual
im-concat-48_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.097c2c67b1aec165e0659d580d7c41b2.jpg.png,81,85,106,120,artuga_lidar
im-concat-48_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.097c2c67b1aec165e0659d580d7c41b2.jpg.png,87,82,105,107,artuga_visual
im-concat-48_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.097c2c67b1aec165e0659d580d7c41b2.jpg.png,88,84,104,104,artuga_thermal
fused_178_png.rf.4241a0fa682fb794ca610441fa167bd5.jpg.png,65,25,123,81,artuga_lidar
fused_178_png.rf.4241a0fa682fb794ca610441fa167bd5.jpg.png,71,27,114,78,artuga_thermal
fused_14768_png.rf.3070e049adad59a88683318cfed8000a.jpg.png,84,61,118,97,artuga_lidar
fused_14768_png.rf.3070e049adad59a88683318cfed8000a.jpg.png,85,60,113,95,artuga_thermal
fused_14768_png.rf.3070e049adad59a88683318cfed8000a.jpg.png,84,60,114,98,artuga_visual
im-concat-309_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-35_png.rf.426e89e6a5eef0c5886988782840a8fc.jpg.png,69,97,101,141,artuga_lidar
im-concat-309_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-35_png.rf.426e89e6a5eef0c5886988782840a8fc.jpg.png,73,97,100,133,artuga_visual
im-concat-309_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-35_png.rf.426e89e6a5eef0c5886988782840a8fc.jpg.png,74,100,99,131,artuga_visual
im-concat-30_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0ceb17e5b07c90368735347ac20524c9.jpg.png,44,60,61,86,artuga_lidar
im-concat-30_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0ceb17e5b07c90368735347ac20524c9.jpg.png,47,60,59,76,artuga_visual
im-concat-30_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.0ceb17e5b07c90368735347ac20524c9.jpg.png,48,61,59,75,artuga_thermal
im-concat-44_06-01-2023_01-09-41_bag-water_png.rf.4793485b9d2a44a9a942033dd0e4e06f.jpg.png,73,26,85,42,artuga_visual
im-concat-44_06-01-2023_01-09-41_bag-water_png.rf.4793485b9d2a44a9a942033dd0e4e06f.jpg.png,66,30,80,49,artuga_lidar
im-concat-44_06-01-2023_01-09-41_bag-water_png.rf.4793485b9d2a44a9a942033dd0e4e06f.jpg.png,68,39,78,51,artuga_thermal
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.4216fafeb154ce43d9e8e8eeed3b71ec.jpg.png,54,144,69,160,artuga_lidar
im-concat-252_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.4216fafeb154ce43d9e8e8eeed3b71ec.jpg.png,59,140,69,154,artuga_thermal
im-concat-thermal-lidar-fail-184_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_thermal-lidar-fail-_png.rf.3d42538677614b85db2c7ea2bb1b3bdd.jpg.png,85,87,103,109,artuga_visual
im-concat-226_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-21_png.rf.4971ee9fc51e2ddb94e95fe08d524a65.jpg.png,71,114,86,136,artuga_lidar
im-concat-226_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-21_png.rf.4971ee9fc51e2ddb94e95fe08d524a65.jpg.png,77,112,86,124,artuga_thermal
im-concat-226_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-21_png.rf.4971ee9fc51e2ddb94e95fe08d524a65.jpg.png,76,111,86,124,artuga_visual


im-concat-302_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-0_png.rf.527e28cd9cb27d8fd90c9696c656c9c0.jpg.png,68,69,97,106,artuga_lidar
im-concat-302_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-0_png.rf.527e28cd9cb27d8fd90c9696c656c9c0.jpg.png,75,65,96,92,artuga_thermal
im-concat-302_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-0_png.rf.527e28cd9cb27d8fd90c9696c656c9c0.jpg.png,74,62,98,93,artuga_visual

im-concat-60_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4cbd25b968d2dbc5b8c6cf4cee2f207e.jpg.png,75,54,106,98,artuga_lidar
im-concat-60_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4cbd25b968d2dbc5b8c6cf4cee2f207e.jpg.png,80,51,107,87,artuga_visual
im-concat-60_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4cbd25b968d2dbc5b8c6cf4cee2f207e.jpg.png,81,54,106,84,artuga_thermal


im-concat-262_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.5424c7400eb8ebb7165bb89eba286c46.jpg.png,69,125,87,149,artuga_lidar
im-concat-262_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.5424c7400eb8ebb7165bb89eba286c46.jpg.png,71,126,85,143,artuga_visual
im-concat-262_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-16_png.rf.5424c7400eb8ebb7165bb89eba286c46.jpg.png,72,123,84,137,artuga_thermal
im-concat-187_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.65266351f35ce6222ce688443dd84fa7.jpg.png,77,84,97,112,artuga_lidar
im-concat-187_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.65266351f35ce6222ce688443dd84fa7.jpg.png,83,84,98,104,artuga_visual
im-concat-187_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-4_png.rf.65266351f35ce6222ce688443dd84fa7.jpg.png,83,85,97,102,artuga_thermal

im-concat-thermal-fail-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_thermal-fail-_png.rf.66ff100f1693bb2d0eb8979669e3df1b.jpg.png,71,44,105,88,artuga_visual
im-concat-thermal-fail-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_thermal-fail-_png.rf.66ff100f1693bb2d0eb8979669e3df1b.jpg.png,69,47,103,98,artuga_lidar

im-concat-283_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.6b1cb293c7713ae9e0d8de2af5f6b0c6.jpg.png,78,71,100,101,artuga_lidar
im-concat-283_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.6b1cb293c7713ae9e0d8de2af5f6b0c6.jpg.png,83,71,98,90,artuga_thermal
im-concat-20_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6836b7c9eb9526935a6be68936ec7243.jpg.png,46,69,63,94,artuga_lidar
im-concat-20_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6836b7c9eb9526935a6be68936ec7243.jpg.png,51,69,63,85,artuga_visual
im-concat-20_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6836b7c9eb9526935a6be68936ec7243.jpg.png,51,70,62,84,artuga_thermal

im-concat-211_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ea4580261be47f639235d709c9ac95c.jpg.png,84,87,92,97,artuga_thermal
im-concat-211_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ea4580261be47f639235d709c9ac95c.jpg.png,79,85,93,106,artuga_lidar
im-concat-211_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ea4580261be47f639235d709c9ac95c.jpg.png,83,85,93,97,artuga_visual
im-concat-329_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.653c90571b635aa974f0c0a698e8136a.jpg.png,67,57,105,113,artuga_lidar
im-concat-329_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.653c90571b635aa974f0c0a698e8136a.jpg.png,72,67,105,108,artuga_thermal
im-concat-329_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.653c90571b635aa974f0c0a698e8136a.jpg.png,70,63,105,110,artuga_visual
im-concat-313_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-3_png.rf.6fa73d9b2f65696e60c85b0472dc80a2.jpg.png,70,64,100,103,artuga_visual
im-concat-313_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-3_png.rf.6fa73d9b2f65696e60c85b0472dc80a2.jpg.png,67,60,102,108,artuga_lidar
im-concat-313_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-3_png.rf.6fa73d9b2f65696e60c85b0472dc80a2.jpg.png,71,67,99,101,artuga_thermal
im-concat-14_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-24_png.rf.6e9e3b6fa0f12d281a0dd6685132b5b1.jpg.png,39,73,59,101,artuga_lidar
im-concat-14_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-24_png.rf.6e9e3b6fa0f12d281a0dd6685132b5b1.jpg.png,43,72,59,92,artuga_thermal
im-concat-14_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-24_png.rf.6e9e3b6fa0f12d281a0dd6685132b5b1.jpg.png,43,72,59,91,artuga_visual
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.7687be9b1769b9746cdcf4223d4eae26.jpg.png,25,77,52,113,artuga_lidar
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.7687be9b1769b9746cdcf4223d4eae26.jpg.png,28,79,48,104,artuga_thermal
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.7687be9b1769b9746cdcf4223d4eae26.jpg.png,27,77,49,107,artuga_visual
im-concat-56_06-01-2023_01-09-41_bag-water_png.rf.7c1508f3eda11332dcb23ed80187cfcc.jpg.png,74,31,92,55,artuga_visual
im-concat-56_06-01-2023_01-09-41_bag-water_png.rf.7c1508f3eda11332dcb23ed80187cfcc.jpg.png,77,30,97,56,artuga_lidar
im-concat-56_06-01-2023_01-09-41_bag-water_png.rf.7c1508f3eda11332dcb23ed80187cfcc.jpg.png,76,34,92,53,artuga_thermal
im-concat-282_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.769fe9bfe41c3904ab719c0204c6e6d9.jpg.png,78,69,97,101,artuga_lidar
im-concat-282_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.769fe9bfe41c3904ab719c0204c6e6d9.jpg.png,81,71,97,90,artuga_visual
im-concat-282_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.769fe9bfe41c3904ab719c0204c6e6d9.jpg.png,82,72,96,90,artuga_thermal
im-concat-237_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.79ac332870f024949d2fc0cb49cfad06.jpg.png,60,136,77,158,artuga_lidar
im-concat-237_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.79ac332870f024949d2fc0cb49cfad06.jpg.png,65,131,75,144,artuga_thermal
im-concat-237_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.79ac332870f024949d2fc0cb49cfad06.jpg.png,64,133,76,148,artuga_visual
im-concat-322_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-56_png.rf.77217036fb014320c20d6b29b14f39fa.jpg.png,66,100,103,152,artuga_lidar
im-concat-322_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-56_png.rf.77217036fb014320c20d6b29b14f39fa.jpg.png,69,94,103,136,artuga_visual
im-concat-322_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-56_png.rf.77217036fb014320c20d6b29b14f39fa.jpg.png,72,96,102,136,artuga_thermal
im-concat-247_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.8c5d04c9b8afe7bb6dee1e8b76d3a80c.jpg.png,54,142,69,160,artuga_lidar
im-concat-247_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.8c5d04c9b8afe7bb6dee1e8b76d3a80c.jpg.png,59,136,69,150,artuga_thermal
im-concat-247_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.8c5d04c9b8afe7bb6dee1e8b76d3a80c.jpg.png,58,140,69,155,artuga_visual


im-concat-286_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-37_png.rf.8591132ec7afae316956988f42883774.jpg.png,76,83,99,114,artuga_lidar
im-concat-286_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-37_png.rf.8591132ec7afae316956988f42883774.jpg.png,81,81,98,104,artuga_visual
im-concat-286_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-37_png.rf.8591132ec7afae316956988f42883774.jpg.png,82,82,98,102,artuga_thermal
fused_0_lf_png.rf.94dbffd519d506f0f83472ff542f9849.jpg.png,65,25,123,81,artuga_lidar
fused_0_lf_png.rf.94dbffd519d506f0f83472ff542f9849.jpg.png,71,27,113,78,artuga_thermal
fused_0_lf_png.rf.94dbffd519d506f0f83472ff542f9849.jpg.png,69,26,122,80,artuga_visual
im-concat-184_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-23_png.rf.9699e2ac3981b1f1d2f8579d69cf8793.jpg.png,81,88,102,118,artuga_lidar
im-concat-184_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-23_png.rf.9699e2ac3981b1f1d2f8579d69cf8793.jpg.png,85,87,102,109,artuga_visual
im-concat-184_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-23_png.rf.9699e2ac3981b1f1d2f8579d69cf8793.jpg.png,86,89,101,107,artuga_thermal

im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.960ff5321d5fe278e56a76dae580de9f.jpg.png,50,67,61,81,artuga_thermal
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.960ff5321d5fe278e56a76dae580de9f.jpg.png,46,66,64,91,artuga_lidar
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.960ff5321d5fe278e56a76dae580de9f.jpg.png,50,66,62,81,artuga_visual
im-concat-48_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.9705661597fccdcb1a98384126fe1e8f.jpg.png,82,88,106,121,artuga_lidar
im-concat-48_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.9705661597fccdcb1a98384126fe1e8f.jpg.png,88,84,105,105,artuga_thermal
im-concat-48_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.9705661597fccdcb1a98384126fe1e8f.jpg.png,87,82,105,108,artuga_visual
im-concat-226_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-9_png.rf.8f338e69a113917f1f92b4cf684ba451.jpg.png,71,115,86,136,artuga_lidar
im-concat-226_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-9_png.rf.8f338e69a113917f1f92b4cf684ba451.jpg.png,76,111,86,124,artuga_thermal
im-concat-226_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-9_png.rf.8f338e69a113917f1f92b4cf684ba451.jpg.png,77,111,87,123,artuga_visual
fused_14337_png.rf.977369738dc0090bb82dd39be14f875b.jpg.png,32,27,111,108,artuga_lidar
fused_14337_png.rf.977369738dc0090bb82dd39be14f875b.jpg.png,44,28,108,107,artuga_thermal
fused_14337_png.rf.977369738dc0090bb82dd39be14f875b.jpg.png,43,22,111,111,artuga_visual
im-concat-74_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-21_png.rf.b366cd58d3187200cfaca139d44b72a2.jpg.png,70,42,113,100,artuga_lidar
im-concat-74_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-21_png.rf.b366cd58d3187200cfaca139d44b72a2.jpg.png,77,34,116,84,artuga_visual
im-concat-74_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-21_png.rf.b366cd58d3187200cfaca139d44b72a2.jpg.png,78,38,113,80,artuga_thermal
im-concat-299_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.a6e0181e3574128b6630076d318a8c32.jpg.png,70,56,97,93,artuga_lidar
im-concat-299_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.a6e0181e3574128b6630076d318a8c32.jpg.png,74,53,97,83,artuga_visual
im-concat-299_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.a6e0181e3574128b6630076d318a8c32.jpg.png,75,56,95,80,artuga_thermal

im-concat-lidar-fail-281_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.ab9e6a1fa653d00b15a55adc6bef1424.jpg.png,82,69,98,90,artuga_visual
im-concat-lidar-fail-281_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.ab9e6a1fa653d00b15a55adc6bef1424.jpg.png,82,71,96,89,artuga_thermal
im-concat-243_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.b75835e0452ad4cc56d5e1250608677c.jpg.png,61,136,71,149,artuga_thermal
im-concat-243_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.b75835e0452ad4cc56d5e1250608677c.jpg.png,57,139,71,160,artuga_lidar
im-concat-243_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.b75835e0452ad4cc56d5e1250608677c.jpg.png,60,140,71,154,artuga_visual
im-concat-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.b428b9b7b16051e252ea42f2d6d3bd80.jpg.png,74,48,104,86,artuga_thermal
im-concat-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.b428b9b7b16051e252ea42f2d6d3bd80.jpg.png,69,47,103,98,artuga_lidar
im-concat-317_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.b428b9b7b16051e252ea42f2d6d3bd80.jpg.png,72,45,104,88,artuga_visual
im-concat-296_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.b2133815e97028445ca543b2fc8ca9a5.jpg.png,72,62,96,97,artuga_lidar
im-concat-296_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.b2133815e97028445ca543b2fc8ca9a5.jpg.png,75,64,96,92,artuga_visual
im-concat-296_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-7_png.rf.b2133815e97028445ca543b2fc8ca9a5.jpg.png,76,67,94,90,artuga_thermal
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.bed78c72326b55ec5c1c821ac17324f2.jpg.png,46,66,63,91,artuga_lidar
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.bed78c72326b55ec5c1c821ac17324f2.jpg.png,50,66,62,81,artuga_visual
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.bed78c72326b55ec5c1c821ac17324f2.jpg.png,50,66,61,80,artuga_thermal
im-concat-38_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-57_png.rf.b369aaa092233c3ea1169dc7551fad72.jpg.png,63,87,83,114,artuga_lidar
