im-concat-51_06-01-2023_01-09-41_bag-water_png.rf.16c322e1c6fbeec6b2e86222749b5a3b.jpg,70,49,85,70,artuga_lidar
im-concat-51_06-01-2023_01-09-41_bag-water_png.rf.16c322e1c6fbeec6b2e86222749b5a3b.jpg,69,50,81,65,artuga_thermal
im-concat-69_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.1edc591290d00c1e9b150983464bbe4f.jpg,66,41,106,95,artuga_lidar
im-concat-69_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.1edc591290d00c1e9b150983464bbe4f.jpg,74,52,104,90,artuga_thermal
im-concat-69_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.1edc591290d00c1e9b150983464bbe4f.jpg,72,52,104,89,artuga_visual

im-concat-183_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.1e3d815a976bd771a748d5f1628cb811.jpg,86,90,102,108,artuga_thermal
im-concat-183_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.1e3d815a976bd771a748d5f1628cb811.jpg,86,87,102,110,artuga_visual
im-concat-183_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.1e3d815a976bd771a748d5f1628cb811.jpg,81,88,103,117,artuga_lidar
im-concat-220_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.19e163d4f8b07f1096fbeab93d1787e1.jpg,78,99,93,121,artuga_lidar
im-concat-220_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.19e163d4f8b07f1096fbeab93d1787e1.jpg,84,98,93,111,artuga_thermal
im-concat-220_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.19e163d4f8b07f1096fbeab93d1787e1.jpg,83,98,93,113,artuga_visual
im-concat-186_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-86_png.rf.254de18795932d3d7f3a1b8abb75f4dc.jpg,85,87,99,104,artuga_thermal
im-concat-186_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-86_png.rf.254de18795932d3d7f3a1b8abb75f4dc.jpg,80,83,100,113,artuga_lidar

im-concat-255_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.2c4afcc7525c803a6dedbf37a5b2b01c.jpg,54,140,72,160,artuga_lidar
im-concat-255_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.2c4afcc7525c803a6dedbf37a5b2b01c.jpg,60,138,71,152,artuga_thermal
im-concat-255_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.2c4afcc7525c803a6dedbf37a5b2b01c.jpg,58,142,70,158,artuga_visual
im-concat-248_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.22f4457d3993a56ee49f5a9f26ad0437.jpg,54,141,69,160,artuga_lidar
im-concat-248_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.22f4457d3993a56ee49f5a9f26ad0437.jpg,59,138,69,151,artuga_thermal
im-concat-248_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-17_png.rf.22f4457d3993a56ee49f5a9f26ad0437.jpg,57,141,69,157,artuga_visual
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.2d198614dde6ba9c7bc6b50967e9c112.jpg,46,66,63,90,artuga_lidar
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.2d198614dde6ba9c7bc6b50967e9c112.jpg,50,65,63,82,artuga_visual
im-concat-24_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.2d198614dde6ba9c7bc6b50967e9c112.jpg,50,66,61,81,artuga_thermal
im-concat-251_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.3111d993019abb12f06f1acfd41fa127.jpg,54,142,69,160,artuga_lidar
im-concat-251_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.3111d993019abb12f06f1acfd41fa127.jpg,58,139,69,152,artuga_thermal
im-concat-251_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-88_png.rf.3111d993019abb12f06f1acfd41fa127.jpg,56,142,69,157,artuga_visual

im-concat-287_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.34824d5b3ad437bdc2ec29564798b462.jpg,79,88,101,122,artuga_lidar
im-concat-287_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.34824d5b3ad437bdc2ec29564798b462.jpg,81,86,99,110,artuga_visual
im-concat-287_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-1_png.rf.34824d5b3ad437bdc2ec29564798b462.jpg,81,87,98,109,artuga_thermal
im-concat-75_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.344e2f534e1f55778666dab14c456f97.jpg,74,50,112,96,artuga_thermal
im-concat-75_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.344e2f534e1f55778666dab14c456f97.jpg,68,55,113,117,artuga_lidar
im-concat-75_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.344e2f534e1f55778666dab14c456f97.jpg,73,50,112,97,artuga_visual


im-concat-256_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-68_png.rf.36a6b2b850700f812172c0d769597f3e.jpg,59,135,75,159,artuga_lidar
im-concat-256_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-68_png.rf.36a6b2b850700f812172c0d769597f3e.jpg,61,137,74,153,artuga_visual
im-concat-256_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-68_png.rf.36a6b2b850700f812172c0d769597f3e.jpg,62,133,74,147,artuga_thermal
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.3b3612506be46a51c2ca2db024883fd7.jpg,71,84,98,123,artuga_lidar
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.3b3612506be46a51c2ca2db024883fd7.jpg,74,90,93,114,artuga_thermal
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.3b3612506be46a51c2ca2db024883fd7.jpg,74,90,94,114,artuga_visual

im-concat-76_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-77_png.rf.389116a4b21f94a49c58cefd33562e8b.jpg,67,72,111,128,artuga_lidar
im-concat-76_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-77_png.rf.389116a4b21f94a49c58cefd33562e8b.jpg,74,68,111,116,artuga_thermal
im-concat-76_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-77_png.rf.389116a4b21f94a49c58cefd33562e8b.jpg,73,64,112,116,artuga_visual
im-concat-lidar-fail-15_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.4238ff908c06efb6b07b44198ed1bfec.jpg,45,73,59,91,artuga_visual
im-concat-lidar-fail-15_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.4238ff908c06efb6b07b44198ed1bfec.jpg,46,73,59,90,artuga_thermal

im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.4c0fc9714543d0ad8fa2537cad4e7de4.jpg,58,136,73,160,artuga_lidar
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.4c0fc9714543d0ad8fa2537cad4e7de4.jpg,63,133,74,148,artuga_thermal
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.4c0fc9714543d0ad8fa2537cad4e7de4.jpg,62,137,74,152,artuga_visual
im-concat-45_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4b658fe53b0988169e494d0d95dff346.jpg,92,74,107,93,artuga_thermal
im-concat-45_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4b658fe53b0988169e494d0d95dff346.jpg,91,72,107,95,artuga_visual
im-concat-45_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4b658fe53b0988169e494d0d95dff346.jpg,86,75,108,105,artuga_lidar
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.4abf831b99dc55e32840a175651793bc.jpg,25,77,53,113,artuga_lidar
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.4abf831b99dc55e32840a175651793bc.jpg,28,79,48,104,artuga_thermal
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.4abf831b99dc55e32840a175651793bc.jpg,26,78,50,107,artuga_visual
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4a9a855938ccbb9e40b1bc3e91c08c26.jpg,68,101,107,152,artuga_lidar
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4a9a855938ccbb9e40b1bc3e91c08c26.jpg,73,105,106,147,artuga_visual
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4a9a855938ccbb9e40b1bc3e91c08c26.jpg,73,105,105,145,artuga_thermal

im-concat-23_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.4fb05c969fbebecc945a219b782a7842.jpg,46,66,63,94,artuga_lidar
im-concat-23_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.4fb05c969fbebecc945a219b782a7842.jpg,50,66,63,84,artuga_visual
im-concat-23_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.4fb05c969fbebecc945a219b782a7842.jpg,50,67,62,82,artuga_thermal
im-concat-294_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.56a88d2594af7cc186fc6ce52cd9f264.jpg,78,79,97,102,artuga_thermal
im-concat-294_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.56a88d2594af7cc186fc6ce52cd9f264.jpg,74,75,97,108,artuga_lidar
im-concat-294_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.56a88d2594af7cc186fc6ce52cd9f264.jpg,78,77,98,104,artuga_visual
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.51aa2c50538312d608102c12cdd4fe43.jpg,70,85,98,124,artuga_lidar
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.51aa2c50538312d608102c12cdd4fe43.jpg,74,90,94,113,artuga_thermal
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.51aa2c50538312d608102c12cdd4fe43.jpg,74,89,94,114,artuga_visual



im-concat-324_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.5fd1b4e5facf118361616afe040ed200.jpg,72,105,104,145,artuga_thermal
im-concat-324_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.5fd1b4e5facf118361616afe040ed200.jpg,66,102,105,158,artuga_lidar
im-concat-324_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.5fd1b4e5facf118361616afe040ed200.jpg,72,103,105,147,artuga_visual
im-concat-7_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffab6d5b55a7c9ad98136e65cc3856e.jpg,14,79,46,123,artuga_lidar
im-concat-7_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffab6d5b55a7c9ad98136e65cc3856e.jpg,17,80,42,112,artuga_thermal
im-concat-7_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffab6d5b55a7c9ad98136e65cc3856e.jpg,17,79,43,114,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.600c4281e16bed35729b4eb934a62cf0.jpg,29,76,53,109,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.600c4281e16bed35729b4eb934a62cf0.jpg,33,76,52,101,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.600c4281e16bed35729b4eb934a62cf0.jpg,33,77,51,101,artuga_thermal
im-concat-295_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffc828c28ca868667d648032f5f1730.jpg,76,76,95,98,artuga_thermal
im-concat-295_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffc828c28ca868667d648032f5f1730.jpg,75,73,95,100,artuga_visual
im-concat-295_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffc828c28ca868667d648032f5f1730.jpg,69,72,96,106,artuga_lidar
im-concat-39_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-18_png.rf.6641afe7646e7369c7a918287f949015.jpg,72,85,85,101,artuga_thermal
im-concat-39_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-18_png.rf.6641afe7646e7369c7a918287f949015.jpg,71,83,86,103,artuga_visual
im-concat-39_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-18_png.rf.6641afe7646e7369c7a918287f949015.jpg,69,81,89,111,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.669c576aebab9e97dba1299e7a0a8a74.jpg,29,76,54,109,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.669c576aebab9e97dba1299e7a0a8a74.jpg,33,77,51,101,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.669c576aebab9e97dba1299e7a0a8a74.jpg,32,77,51,100,artuga_thermal
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.685f58bc956a11287d71af6fd2f78164.jpg,72,15,112,75,artuga_lidar
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.685f58bc956a11287d71af6fd2f78164.jpg,78,17,111,58,artuga_thermal
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.685f58bc956a11287d71af6fd2f78164.jpg,77,18,111,59,artuga_visual
im-concat-42_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5d8f0c9b1b5aa07221975ef50955f872.jpg,80,73,103,104,artuga_lidar
im-concat-42_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5d8f0c9b1b5aa07221975ef50955f872.jpg,86,75,100,95,artuga_thermal
im-concat-42_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5d8f0c9b1b5aa07221975ef50955f872.jpg,85,74,101,94,artuga_visual
im-concat-224_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6b2a41c8e3550fac0652f6a557655f58.jpg,74,108,89,132,artuga_lidar
im-concat-224_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6b2a41c8e3550fac0652f6a557655f58.jpg,79,106,89,120,artuga_thermal
im-concat-224_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6b2a41c8e3550fac0652f6a557655f58.jpg,78,106,89,122,artuga_visual
im-concat-285_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ada4512ac231a9e99d476f11bcfcac4.jpg,78,80,99,110,artuga_lidar
im-concat-285_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ada4512ac231a9e99d476f11bcfcac4.jpg,82,75,99,98,artuga_visual
im-concat-285_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ada4512ac231a9e99d476f11bcfcac4.jpg,82,77,99,98,artuga_thermal

fused_379_png.rf.78efd31200ab05bb0b6e9fb64d21372c.jpg,77,71,96,91,artuga_lidar
im-concat-22_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.832f6dfcad827376a761283f7c157980.jpg,46,68,63,94,artuga_lidar
im-concat-22_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.832f6dfcad827376a761283f7c157980.jpg,50,68,63,85,artuga_visual
im-concat-22_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.832f6dfcad827376a761283f7c157980.jpg,51,68,63,83,artuga_thermal



im-concat-32_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.7126817cf3d7b2f9445ededc449a4ea3.jpg,43,62,61,89,artuga_lidar
im-concat-32_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.7126817cf3d7b2f9445ededc449a4ea3.jpg,48,62,60,78,artuga_thermal
im-concat-32_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.7126817cf3d7b2f9445ededc449a4ea3.jpg,49,62,61,77,artuga_visual
im-concat-33_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.911d065b3e03b1e307d193a07918b84d.jpg,49,70,66,97,artuga_lidar
im-concat-33_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.911d065b3e03b1e307d193a07918b84d.jpg,52,68,64,83,artuga_thermal
im-concat-33_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.911d065b3e03b1e307d193a07918b84d.jpg,52,68,63,84,artuga_visual
im-concat-198_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.8eb5efdaf1bac56329c15b205ac2551b.jpg,79,81,94,104,artuga_lidar
im-concat-198_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.8eb5efdaf1bac56329c15b205ac2551b.jpg,82,81,93,95,artuga_visual
im-concat-198_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.8eb5efdaf1bac56329c15b205ac2551b.jpg,82,82,92,94,artuga_thermal
im-concat-52_06-01-2023_01-09-41_bag-water_png.rf.8fdab060bd364f93b983b270517c6c1e.jpg,78,50,93,70,artuga_visual
im-concat-52_06-01-2023_01-09-41_bag-water_png.rf.8fdab060bd364f93b983b270517c6c1e.jpg,82,49,97,71,artuga_lidar
im-concat-52_06-01-2023_01-09-41_bag-water_png.rf.8fdab060bd364f93b983b270517c6c1e.jpg,80,53,92,68,artuga_thermal

im-concat-25_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.9fd5db5870cb1c1d1ac7ce8149d8f98c.jpg,50,66,61,79,artuga_thermal
im-concat-25_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.9fd5db5870cb1c1d1ac7ce8149d8f98c.jpg,49,65,62,81,artuga_visual
im-concat-25_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.9fd5db5870cb1c1d1ac7ce8149d8f98c.jpg,46,64,64,91,artuga_lidar
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a0f7a9eb9a35ef2b0e31caa24ce802f2.jpg,72,15,112,75,artuga_lidar
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a0f7a9eb9a35ef2b0e31caa24ce802f2.jpg,78,18,111,58,artuga_thermal
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a0f7a9eb9a35ef2b0e31caa24ce802f2.jpg,77,18,112,60,artuga_visual
im-concat-64_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-85_png.rf.abb84300e756e21a151b8b837f5e1e59.jpg,79,93,107,127,artuga_thermal
im-concat-64_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-85_png.rf.abb84300e756e21a151b8b837f5e1e59.jpg,72,96,108,143,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a2858a05919da17aaa36f17c0638b8f1.jpg,29,76,54,109,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a2858a05919da17aaa36f17c0638b8f1.jpg,32,76,52,102,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a2858a05919da17aaa36f17c0638b8f1.jpg,33,77,51,100,artuga_visual
im-concat-303_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.a1ead02d6ba980c61674d3d09e134788.jpg,74,76,96,104,artuga_thermal
im-concat-303_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.a1ead02d6ba980c61674d3d09e134788.jpg,74,76,96,103,artuga_visual
im-concat-303_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.a1ead02d6ba980c61674d3d09e134788.jpg,71,79,100,118,artuga_lidar
im-concat-194_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a8533814d42e4cd457d2ef29b0994790.jpg,75,81,92,104,artuga_lidar
im-concat-194_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a8533814d42e4cd457d2ef29b0994790.jpg,79,82,91,96,artuga_visual
im-concat-194_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a8533814d42e4cd457d2ef29b0994790.jpg,79,82,90,97,artuga_thermal
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.b75f09e2e976f8892a274be77d1a72d3.jpg,43,63,61,89,artuga_lidar
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.b75f09e2e976f8892a274be77d1a72d3.jpg,49,63,61,79,artuga_visual
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.b75f09e2e976f8892a274be77d1a72d3.jpg,48,63,60,79,artuga_thermal
im-concat-lidar-fail-283_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.b1c21b4b22d83e136df4508f06c98da1.jpg,83,71,98,90,artuga_thermal
im-concat-lidar-fail-283_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.b1c21b4b22d83e136df4508f06c98da1.jpg,82,69,99,91,artuga_visual
im-concat-209_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-5_png.rf.a6c8aafff865a1b7cd1c7620f935a990.jpg,78,85,93,108,artuga_lidar
im-concat-209_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-5_png.rf.a6c8aafff865a1b7cd1c7620f935a990.jpg,84,87,93,98,artuga_thermal
im-concat-209_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-5_png.rf.a6c8aafff865a1b7cd1c7620f935a990.jpg,83,86,94,99,artuga_visual
im-concat-240_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-20_png.rf.aeba551e17be46a47da724354918f676.jpg,58,135,73,160,artuga_lidar
