im-concat-lidar-fail-15_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.4238ff908c06efb6b07b44198ed1bfec.jpg.png,45,73,59,91,artuga_visual
im-concat-lidar-fail-15_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.4238ff908c06efb6b07b44198ed1bfec.jpg.png,46,73,59,90,artuga_thermal

im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.4c0fc9714543d0ad8fa2537cad4e7de4.jpg.png,58,136,73,160,artuga_lidar
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.4c0fc9714543d0ad8fa2537cad4e7de4.jpg.png,63,133,74,148,artuga_thermal
im-concat-239_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-60_png.rf.4c0fc9714543d0ad8fa2537cad4e7de4.jpg.png,62,137,74,152,artuga_visual
im-concat-45_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4b658fe53b0988169e494d0d95dff346.jpg.png,92,74,107,93,artuga_thermal
im-concat-45_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4b658fe53b0988169e494d0d95dff346.jpg.png,91,72,107,95,artuga_visual
im-concat-45_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4b658fe53b0988169e494d0d95dff346.jpg.png,86,75,108,105,artuga_lidar
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.4abf831b99dc55e32840a175651793bc.jpg.png,25,77,53,113,artuga_lidar
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.4abf831b99dc55e32840a175651793bc.jpg.png,28,79,48,104,artuga_thermal
im-concat-9_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.4abf831b99dc55e32840a175651793bc.jpg.png,26,78,50,107,artuga_visual
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4a9a855938ccbb9e40b1bc3e91c08c26.jpg.png,68,101,107,152,artuga_lidar
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4a9a855938ccbb9e40b1bc3e91c08c26.jpg.png,73,105,106,147,artuga_visual
im-concat-323_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.4a9a855938ccbb9e40b1bc3e91c08c26.jpg.png,73,105,105,145,artuga_thermal

im-concat-23_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.4fb05c969fbebecc945a219b782a7842.jpg.png,46,66,63,94,artuga_lidar
im-concat-23_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.4fb05c969fbebecc945a219b782a7842.jpg.png,50,66,63,84,artuga_visual
im-concat-23_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.4fb05c969fbebecc945a219b782a7842.jpg.png,50,67,62,82,artuga_thermal
im-concat-294_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.56a88d2594af7cc186fc6ce52cd9f264.jpg.png,78,79,97,102,artuga_thermal
im-concat-294_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.56a88d2594af7cc186fc6ce52cd9f264.jpg.png,74,75,97,108,artuga_lidar
im-concat-294_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-10_png.rf.56a88d2594af7cc186fc6ce52cd9f264.jpg.png,78,77,98,104,artuga_visual
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.51aa2c50538312d608102c12cdd4fe43.jpg.png,70,85,98,124,artuga_lidar
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.51aa2c50538312d608102c12cdd4fe43.jpg.png,74,90,94,113,artuga_thermal
im-concat-54_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.51aa2c50538312d608102c12cdd4fe43.jpg.png,74,89,94,114,artuga_visual



im-concat-324_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.5fd1b4e5facf118361616afe040ed200.jpg.png,72,105,104,145,artuga_thermal
im-concat-324_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.5fd1b4e5facf118361616afe040ed200.jpg.png,66,102,105,158,artuga_lidar
im-concat-324_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-12_png.rf.5fd1b4e5facf118361616afe040ed200.jpg.png,72,103,105,147,artuga_visual
im-concat-7_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffab6d5b55a7c9ad98136e65cc3856e.jpg.png,14,79,46,123,artuga_lidar
im-concat-7_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffab6d5b55a7c9ad98136e65cc3856e.jpg.png,17,80,42,112,artuga_thermal
im-concat-7_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffab6d5b55a7c9ad98136e65cc3856e.jpg.png,17,79,43,114,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.600c4281e16bed35729b4eb934a62cf0.jpg.png,29,76,53,109,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.600c4281e16bed35729b4eb934a62cf0.jpg.png,33,76,52,101,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-25_png.rf.600c4281e16bed35729b4eb934a62cf0.jpg.png,33,77,51,101,artuga_thermal
im-concat-295_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffc828c28ca868667d648032f5f1730.jpg.png,76,76,95,98,artuga_thermal
im-concat-295_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffc828c28ca868667d648032f5f1730.jpg.png,75,73,95,100,artuga_visual
im-concat-295_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5ffc828c28ca868667d648032f5f1730.jpg.png,69,72,96,106,artuga_lidar
im-concat-39_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-18_png.rf.6641afe7646e7369c7a918287f949015.jpg.png,72,85,85,101,artuga_thermal
im-concat-39_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-18_png.rf.6641afe7646e7369c7a918287f949015.jpg.png,71,83,86,103,artuga_visual
im-concat-39_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-18_png.rf.6641afe7646e7369c7a918287f949015.jpg.png,69,81,89,111,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.669c576aebab9e97dba1299e7a0a8a74.jpg.png,29,76,54,109,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.669c576aebab9e97dba1299e7a0a8a74.jpg.png,33,77,51,101,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-22_png.rf.669c576aebab9e97dba1299e7a0a8a74.jpg.png,32,77,51,100,artuga_thermal
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.685f58bc956a11287d71af6fd2f78164.jpg.png,72,15,112,75,artuga_lidar
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.685f58bc956a11287d71af6fd2f78164.jpg.png,78,17,111,58,artuga_thermal
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-83_png.rf.685f58bc956a11287d71af6fd2f78164.jpg.png,77,18,111,59,artuga_visual
im-concat-42_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5d8f0c9b1b5aa07221975ef50955f872.jpg.png,80,73,103,104,artuga_lidar
im-concat-42_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5d8f0c9b1b5aa07221975ef50955f872.jpg.png,86,75,100,95,artuga_thermal
im-concat-42_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.5d8f0c9b1b5aa07221975ef50955f872.jpg.png,85,74,101,94,artuga_visual
im-concat-224_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6b2a41c8e3550fac0652f6a557655f58.jpg.png,74,108,89,132,artuga_lidar
im-concat-224_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6b2a41c8e3550fac0652f6a557655f58.jpg.png,79,106,89,120,artuga_thermal
im-concat-224_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6b2a41c8e3550fac0652f6a557655f58.jpg.png,78,106,89,122,artuga_visual
im-concat-285_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ada4512ac231a9e99d476f11bcfcac4.jpg.png,78,80,99,110,artuga_lidar
im-concat-285_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ada4512ac231a9e99d476f11bcfcac4.jpg.png,82,75,99,98,artuga_visual
im-concat-285_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.6ada4512ac231a9e99d476f11bcfcac4.jpg.png,82,77,99,98,artuga_thermal

fused_379_png.rf.78efd31200ab05bb0b6e9fb64d21372c.jpg.png,77,71,96,91,artuga_lidar
im-concat-22_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.832f6dfcad827376a761283f7c157980.jpg.png,46,68,63,94,artuga_lidar
im-concat-22_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.832f6dfcad827376a761283f7c157980.jpg.png,50,68,63,85,artuga_visual
im-concat-22_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-2_png.rf.832f6dfcad827376a761283f7c157980.jpg.png,51,68,63,83,artuga_thermal



im-concat-32_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.7126817cf3d7b2f9445ededc449a4ea3.jpg.png,43,62,61,89,artuga_lidar
im-concat-32_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.7126817cf3d7b2f9445ededc449a4ea3.jpg.png,48,62,60,78,artuga_thermal
im-concat-32_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.7126817cf3d7b2f9445ededc449a4ea3.jpg.png,49,62,61,77,artuga_visual
im-concat-33_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.911d065b3e03b1e307d193a07918b84d.jpg.png,49,70,66,97,artuga_lidar
im-concat-33_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.911d065b3e03b1e307d193a07918b84d.jpg.png,52,68,64,83,artuga_thermal
im-concat-33_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.911d065b3e03b1e307d193a07918b84d.jpg.png,52,68,63,84,artuga_visual
im-concat-198_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.8eb5efdaf1bac56329c15b205ac2551b.jpg.png,79,81,94,104,artuga_lidar
im-concat-198_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.8eb5efdaf1bac56329c15b205ac2551b.jpg.png,82,81,93,95,artuga_visual
im-concat-198_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.8eb5efdaf1bac56329c15b205ac2551b.jpg.png,82,82,92,94,artuga_thermal
im-concat-52_06-01-2023_01-09-41_bag-water_png.rf.8fdab060bd364f93b983b270517c6c1e.jpg.png,78,50,93,70,artuga_visual
im-concat-52_06-01-2023_01-09-41_bag-water_png.rf.8fdab060bd364f93b983b270517c6c1e.jpg.png,82,49,97,71,artuga_lidar
im-concat-52_06-01-2023_01-09-41_bag-water_png.rf.8fdab060bd364f93b983b270517c6c1e.jpg.png,80,53,92,68,artuga_thermal

im-concat-25_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.9fd5db5870cb1c1d1ac7ce8149d8f98c.jpg.png,50,66,61,79,artuga_thermal
im-concat-25_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.9fd5db5870cb1c1d1ac7ce8149d8f98c.jpg.png,49,65,62,81,artuga_visual
im-concat-25_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.9fd5db5870cb1c1d1ac7ce8149d8f98c.jpg.png,46,64,64,91,artuga_lidar
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a0f7a9eb9a35ef2b0e31caa24ce802f2.jpg.png,72,15,112,75,artuga_lidar
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a0f7a9eb9a35ef2b0e31caa24ce802f2.jpg.png,78,18,111,58,artuga_thermal
im-concat-72_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a0f7a9eb9a35ef2b0e31caa24ce802f2.jpg.png,77,18,112,60,artuga_visual
im-concat-64_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-85_png.rf.abb84300e756e21a151b8b837f5e1e59.jpg.png,79,93,107,127,artuga_thermal
im-concat-64_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-85_png.rf.abb84300e756e21a151b8b837f5e1e59.jpg.png,72,96,108,143,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a2858a05919da17aaa36f17c0638b8f1.jpg.png,29,76,54,109,artuga_lidar
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a2858a05919da17aaa36f17c0638b8f1.jpg.png,32,76,52,102,artuga_visual
im-concat-10_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a2858a05919da17aaa36f17c0638b8f1.jpg.png,33,77,51,100,artuga_visual
im-concat-303_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.a1ead02d6ba980c61674d3d09e134788.jpg.png,74,76,96,104,artuga_thermal
im-concat-303_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.a1ead02d6ba980c61674d3d09e134788.jpg.png,74,76,96,103,artuga_visual
im-concat-303_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-82_png.rf.a1ead02d6ba980c61674d3d09e134788.jpg.png,71,79,100,118,artuga_lidar
im-concat-194_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a8533814d42e4cd457d2ef29b0994790.jpg.png,75,81,92,104,artuga_lidar
im-concat-194_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a8533814d42e4cd457d2ef29b0994790.jpg.png,79,82,91,96,artuga_visual
im-concat-194_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_png.rf.a8533814d42e4cd457d2ef29b0994790.jpg.png,79,82,90,97,artuga_thermal
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.b75f09e2e976f8892a274be77d1a72d3.jpg.png,43,63,61,89,artuga_lidar
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.b75f09e2e976f8892a274be77d1a72d3.jpg.png,49,63,61,79,artuga_visual
im-concat-27_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-dark-65_png.rf.b75f09e2e976f8892a274be77d1a72d3.jpg.png,48,63,60,79,artuga_thermal
im-concat-lidar-fail-283_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.b1c21b4b22d83e136df4508f06c98da1.jpg.png,83,71,98,90,artuga_thermal
im-concat-lidar-fail-283_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_lidar-fail-_png.rf.b1c21b4b22d83e136df4508f06c98da1.jpg.png,82,69,99,91,artuga_visual
im-concat-209_27-07-2023_17-37-09_bag-landing_fadeup_20_07_2023_augmented-bright-5_png.rf.a6c8aafff865a1b7cd1c7620f935a990.jpg.png,78,85,93,108,artuga_lidar
